row_id,rating_num
26786,6.5
394,6.5
13131,7.0
5924,6.0
24869,5.5
12430,6.5
19397,6.5
29055,7.0
16216,6.5
18389,7.0
15483,7.5
22894,6.5
12419,6.5
13287,7.0
24664,6.0
26617,5.5
26887,7.5
20174,6.0
6703,7.0
9286,6.5
27486,5.5
16363,7.0
10911,6.0
6413,9.0
552,6.0
20720,6.0
15384,6.0
28449,7.5
9367,6.0
2086,6.0
153,7.0
21661,7.0
20753,6.0
17409,7.0
29018,7.0
7139,6.0
5165,8.0
27931,5.5
23669,7.5
2259,7.5
26915,7.0
14941,6.0
12326,6.5
26401,5.5
24823,5.5
21989,5.5
6927,8.5
10420,6.0
28348,5.5
12931,6.0
18255,3.5
28967,7.5
5071,6.0
7537,7.5
15813,6.0
1301,7.0
14550,5.5
561,8.0
14104,8.0
20088,5.0
25849,5.5
19745,7.5
12016,5.0
1389,7.5
20947,6.0
14206,7.0
19070,5.5
26884,5.5
21019,5.5
15930,7.5
25802,5.5
24977,7.5
3724,3.0
3875,6.5
12148,5.5
1042,6.0
6436,6.5
3470,8.0
27694,6.5
21283,7.0
23916,7.5
4682,6.0
3722,5.5
26077,6.5
14280,7.0
8451,5.0
11423,8.0
17991,8.5
23515,6.0
11014,5.5
19006,6.5
27837,6.0
7961,3.5
43,5.5
8684,4.5
12669,6.5
25761,6.5
5792,7.5
28613,5.5
26416,7.0
23673,6.5
5469,6.5
28949,5.5
13386,7.0
28607,7.0
13770,5.5
14688,6.5
23139,5.0
10972,5.5
18147,5.5
19717,6.5
27243,7.0
14541,5.5
16805,5.5
14369,6.5
27395,6.0
7519,7.0
11623,6.0
5870,6.0
15153,7.0
20792,8.5
7285,6.0
11234,8.5
2341,7.0
25696,6.0
15955,5.5
12436,5.0
11013,6.0
24939,6.0
11506,8.5
25542,7.5
24822,7.0
24169,5.0
1231,4.5
13791,5.5
28909,6.0
6271,7.0
23801,5.0
17621,6.5
6818,9.5
6559,6.5
20331,6.0
10638,6.0
2956,6.5
27625,8.0
15392,5.5
14273,3.5
15363,6.0
16505,5.5
26685,5.0
8210,7.5
7182,8.5
13159,7.0
24985,6.0
20070,6.5
21751,4.0
19084,6.0
24501,6.5
4699,8.0
17907,7.5
12235,7.5
24978,6.5
27390,7.0
784,7.0
19476,6.0
7627,8.0
11336,7.5
16199,8.0
10323,6.0
26459,7.0
4661,6.5
23905,6.0
26805,6.5
21633,6.5
6762,3.0
27019,5.5
16028,6.0
17423,7.0
20526,6.5
5698,7.0
2690,5.5
21770,5.0
26606,7.0
324,8.0
24814,7.0
9854,7.0
19393,7.0
25855,6.0
5879,6.5
10837,8.0
23092,8.0
1233,7.5
2853,6.0
22790,4.5
6332,7.5
27203,6.5
2941,5.0
461,6.0
14358,7.5
12181,6.0
25864,7.5
6552,6.5
19007,6.5
27326,6.0
7173,8.0
24747,8.5
8845,5.0
16398,7.0
16428,6.0
16559,6.5
11868,6.5
9307,6.5
25233,5.5
2479,7.5
27624,5.5
21917,6.0
8693,4.5
16957,5.5
2598,7.5
22303,4.5
27940,6.0
5973,6.5
14374,7.0
14694,7.5
14191,8.0
26791,5.5
22601,7.5
8445,7.0
10249,6.5
23513,6.0
2100,7.0
24785,6.0
4568,7.5
11418,6.5
24269,7.0
16781,6.5
19876,7.5
812,6.0
19973,5.5
29002,6.5
10530,8.5
6901,7.5
3046,7.0
27259,8.5
9807,7.5
12985,7.5
27885,6.5
28390,7.0
3385,6.0
18980,6.0
9400,5.0
18651,6.0
10510,7.5
20914,7.5
17321,8.0
2179,7.5
11684,6.0
1769,8.0
2272,5.5
17265,6.5
912,5.5
8065,6.0
15676,4.0
20688,6.0
24271,5.5
19321,6.5
20534,8.5
14061,6.5
9914,7.5
9323,8.5
20271,7.5
2962,6.5
9033,8.5
27138,6.5
1230,4.5
9293,7.0
12437,5.5
16558,6.0
14687,6.5
3510,4.0
23215,6.5
1276,4.5
6633,6.5
27298,7.0
28163,7.0
22514,5.5
2338,7.0
11466,7.0
2603,7.5
14074,6.0
2551,7.5
21372,6.5
13851,6.5
9814,4.0
10597,7.0
26822,6.5
6267,7.5
4309,5.0
18658,7.0
24698,5.5
11158,6.0
10259,6.5
5471,5.5
14125,5.5
17674,7.0
10107,6.0
11442,9.0
28085,7.0
23694,6.0
8272,6.5
19373,7.0
21210,7.5
24111,6.5
22760,6.0
15968,6.5
1136,7.5
9368,6.0
363,7.5
25771,7.0
1380,6.0
19726,6.0
892,6.0
21539,6.5
10142,6.5
21165,6.0
20744,6.5
23233,7.0
16648,7.0
15264,5.0
9242,6.5
4240,7.0
19556,5.5
8614,6.5
21990,6.0
25355,6.5
9772,6.5
19929,5.5
3615,8.0
15785,4.5
27536,5.5
24794,6.0
536,7.5
6049,8.0
15459,7.5
6558,8.0
23881,7.0
26633,6.5
21789,6.5
22179,6.0
6408,6.5
4086,6.0
861,5.5
16680,7.5
603,7.0
5141,6.5
8789,6.0
22407,6.5
11284,6.0
4111,5.5
27454,6.0
14522,5.0
18220,7.0
2517,7.0
9903,6.0
19182,8.0
1489,7.5
22824,5.0
7991,5.0
24913,6.0
13057,6.5
10062,7.5
12380,7.0
539,7.0
24568,6.0
9752,8.0
13879,5.5
19570,6.0
17766,7.0
6746,7.0
26448,7.0
15488,6.5
22979,8.0
14342,6.5
22589,5.5
21154,7.0
5250,6.5
18059,9.0
9476,7.5
18187,8.0
9661,6.0
25234,6.0
17237,7.0
21930,6.0
27117,6.5
24604,6.0
28918,6.0
28077,7.5
27851,6.0
24969,6.5
2466,6.5
8716,6.0
18003,6.5
5786,6.0
6014,6.5
27726,7.0
22733,5.0
1431,7.5
28734,7.0
1498,6.0
18269,6.0
14521,5.0
18244,7.5
4393,5.5
18551,6.0
15197,7.0
15834,6.0
21597,6.0
2220,7.0
27038,5.0
3701,6.5
18353,6.0
14009,6.0
8598,5.0
5677,7.0
8261,5.5
3031,6.0
4856,5.5
6080,5.5
29072,7.5
27128,7.5
19450,6.5
15032,4.5
15428,5.0
16227,6.5
24229,6.0
17883,6.5
3798,6.5
19083,7.0
12728,5.5
20191,7.5
10506,7.5
505,7.5
28860,5.5
8017,7.5
8238,8.0
6796,5.5
8280,7.0
12245,8.5
24,6.5
27803,6.5
5431,8.0
26307,7.5
1640,7.0
12367,6.0
2657,6.5
7553,6.5
28925,6.5
6239,9.0
22002,7.5
20141,5.5
5814,6.5
28306,6.0
9819,6.0
7093,7.0
14559,7.5
9893,7.5
28591,7.0
13311,6.5
25860,5.0
21097,8.0
9310,7.5
6557,6.0
8345,6.5
4065,6.0
9818,7.0
2917,7.0
18005,6.0
11311,6.5
2206,7.5
4005,6.5
26783,5.0
6432,7.5
2863,6.0
4030,7.0
13788,6.0
3311,6.0
2988,7.0
23870,6.0
22447,6.0
429,7.5
11532,6.0
27397,7.0
23526,6.5
28140,7.0
14379,6.0
27026,5.5
12647,7.5
19847,6.5
26814,6.5
24462,6.0
9563,8.0
18924,5.5
12309,5.5
28923,6.5
1938,6.0
2928,7.0
11793,7.0
4993,5.5
10778,6.5
20038,6.5
16842,8.5
6580,6.5
19509,5.5
3684,5.5
9817,4.0
26165,5.5
5579,6.5
8194,7.0
23145,2.0
17488,7.5
7591,5.5
20117,7.0
22052,6.5
14017,6.0
12662,6.5
27299,7.0
6499,7.5
1288,4.0
25377,6.0
22463,7.0
22123,6.5
20282,7.5
2692,5.5
7100,6.0
26278,6.5
6303,7.5
18930,6.5
16777,5.5
2712,8.0
21487,7.0
27346,5.5
16893,7.0
20782,5.0
22020,6.0
14429,8.5
3164,7.5
18650,5.5
21495,7.0
12526,6.5
18529,8.0
24594,6.0
15000,6.5
16017,6.0
17539,6.0
11305,6.5
20049,6.5
28907,5.0
5715,7.5
21760,6.5
25017,7.0
6247,7.5
29112,5.5
5061,5.5
21845,6.5
1182,9.0
4715,7.5
22307,6.5
6008,6.0
19130,6.0
21489,7.0
11273,6.5
13511,6.0
7558,6.0
11067,4.5
4182,6.5
12429,6.5
4739,6.0
2600,3.0
9897,6.0
2425,5.0
22400,6.0
3502,6.0
17909,7.5
9583,6.5
6461,7.0
20652,6.5
16478,7.5
22656,6.5
4962,6.0
9137,7.0
17824,6.0
9222,7.5
16697,6.5
19988,6.0
28955,6.0
783,6.0
3854,6.5
27708,6.5
19668,5.0
1928,7.5
16391,7.0
21031,5.5
22707,7.0
21171,9.0
24593,6.0
26332,6.5
8654,5.0
111,6.0
10817,8.5
16188,8.0
8185,5.5
13590,7.0
23879,6.0
21817,7.0
21795,7.0
6974,6.5
19492,6.5
12810,6.0
21084,5.5
24885,5.5
13043,7.5
1702,4.5
14186,5.5
28881,6.5
21717,6.0
22836,7.0
25296,6.5
23924,8.0
23724,7.0
22191,8.5
13190,7.0
26139,6.0
1664,5.5
9536,6.0
18160,6.5
15608,7.0
14110,6.0
19185,6.5
24709,5.0
24207,6.5
2731,6.0
26916,6.0
20348,7.5
6881,6.0
24584,5.5
24601,8.0
25288,6.5
19683,7.0
13210,7.0
21098,6.0
6214,7.0
4473,8.0
14721,5.5
1137,7.0
14856,7.0
26611,7.0
26843,6.5
18966,6.0
11708,6.5
19418,6.5
26050,5.5
28837,6.5
14792,8.5
13068,6.0
6607,7.5
24490,6.5
18405,7.5
26956,6.5
23221,7.0
8993,6.5
2173,8.5
26441,5.5
21598,7.0
8586,5.0
16063,5.5
17687,7.5
2046,7.0
14102,6.0
13335,7.5
18541,6.5
952,7.5
18173,7.0
9699,7.0
16137,5.5
15019,4.0
25998,6.5
19400,6.0
17846,5.5
19488,8.0
992,5.0
8388,7.5
145,7.0
10615,5.5
1090,6.0
5824,5.5
26420,8.0
18066,6.0
18076,7.0
431,6.0
5642,7.0
15070,5.5
13171,6.5
19109,6.5
26389,7.0
1465,6.0
4437,7.5
1865,7.0
16075,5.0
26341,7.0
3923,6.5
20775,7.0
19151,6.5
10153,7.0
4774,5.0
11040,7.0
22831,4.5
3372,6.5
24900,7.0
1919,5.5
9892,5.0
11989,7.0
833,7.0
27194,6.0
22409,6.5
27457,6.5
20806,8.0
18663,6.5
23668,5.0
11963,6.0
9047,8.0
8082,6.0
6282,5.5
9050,7.0
24847,6.5
18614,7.5
12594,7.5
3466,7.0
6186,5.5
8484,5.0
3950,6.5
16711,5.5
17983,6.5
15266,7.0
4275,6.5
20838,6.5
21465,6.5
20,7.0
4605,6.0
18984,8.5
27671,7.5
11873,7.0
11119,6.5
6295,6.0
21614,6.0
28393,6.5
2062,6.0
24708,6.5
6656,5.0
13164,5.5
23664,7.0
27810,6.0
6426,7.0
24168,8.0
28570,7.0
24081,7.0
20812,5.5
13980,6.0
9435,9.0
9482,6.0
15782,7.5
9544,6.5
6009,7.5
8480,7.5
13151,7.5
2945,6.0
13339,6.0
26512,6.0
3080,6.0
2420,7.0
8235,3.0
4435,8.0
23628,5.5
2248,6.0
21143,6.5
14520,6.0
5218,6.5
16795,6.5
25245,8.5
22973,6.5
17410,7.0
12982,7.0
1693,8.5
23410,6.5
21431,7.0
2572,6.5
11859,7.0
27875,6.0
7709,6.0
4286,7.5
4414,6.5
20679,7.0
25528,7.0
10403,6.5
10808,7.5
10061,7.0
1874,9.5
19753,5.5
27018,7.0
20624,6.0
25567,7.0
3149,7.0
22253,5.5
2218,6.0
24312,6.0
26511,6.5
15769,8.0
879,7.5
25078,6.5
5714,5.0
10380,6.5
22798,6.0
5580,6.5
220,6.5
893,7.0
15531,8.0
1951,8.0
1625,5.5
22101,6.0
4779,7.0
14589,7.0
29108,6.5
26089,6.0
21053,7.0
28900,7.5
24028,6.0
24937,7.0
27975,5.5
5629,6.0
3731,6.5
23087,6.0
18297,6.5
2719,8.0
8492,8.0
3522,6.5
12821,6.0
26362,5.0
28764,6.5
24232,5.5
16672,6.0
16171,7.0
6638,6.5
4334,6.5
17005,6.5
8040,6.5
4893,6.0
21693,5.0
28526,6.5
21494,5.5
3542,6.5
27976,5.0
1521,8.0
25526,7.0
1393,5.5
6333,5.5
25792,8.0
4480,6.5
19571,6.0
26239,6.5
4888,9.0
17046,6.5
3198,6.0
24138,5.0
9091,6.5
28700,6.0
328,8.5
5190,6.5
15745,6.5
3415,7.0
19894,6.5
20368,7.0
4298,5.0
914,7.5
4354,4.0
17162,6.5
26406,4.5
23116,5.0
28516,6.0
21510,5.5
17314,6.5
18543,6.0
318,8.0
28914,5.5
14768,5.5
26141,5.0
5035,8.0
27855,6.5
4705,6.5
26504,7.0
23529,6.5
27280,6.0
13491,6.0
18148,5.5
26498,5.5
27818,7.0
24777,7.5
12479,7.0
12792,6.5
441,7.5
795,6.0
28859,5.5
12421,6.5
25999,6.5
6345,6.5
6447,7.0
20438,6.5
17031,6.0
12757,7.5
12684,8.5
28891,6.0
27448,5.0
17888,7.5
24695,5.5
28211,6.5
29120,6.5
24153,6.5
28644,6.0
27956,6.5
15112,6.5
28584,5.0
22022,7.5
14890,6.5
28260,6.5
17266,6.5
23423,7.0
24567,9.0
26449,7.5
27853,6.5
23027,7.0
17072,5.5
19399,6.5
23824,7.0
13392,4.5
29030,7.5
18305,5.5
16247,4.5
24216,6.5
21152,6.0
1549,8.0
551,7.0
24670,6.5
7767,5.0
21855,6.5
14920,6.0
2520,6.5
22607,7.0
28671,7.5
16969,7.0
20126,6.0
4823,5.5
21685,7.5
20342,6.5
27825,6.0
15559,6.5
8340,5.5
14106,6.5
23287,5.0
22327,6.0
23496,8.0
13516,3.0
11082,7.0
20398,6.0
13323,7.0
21858,6.5
19513,6.5
18653,6.5
11110,7.5
9852,7.5
4200,7.0
28618,7.5
18327,6.5
21815,7.0
26034,7.0
21820,6.0
13895,6.5
29073,7.0
4843,7.5
19177,6.0
27759,6.0
6417,7.5
2755,5.5
12015,5.5
26673,6.5
1368,7.5
6353,6.0
23699,8.0
28874,6.0
24718,6.0
22993,7.5
5140,7.5
27797,5.5
8521,4.0
27122,6.5
18717,5.5
12739,7.5
23256,8.0
21364,7.0
2309,7.0
26455,6.0
7890,8.0
12957,6.0
22903,7.0
11129,6.5
6906,6.0
22792,7.5
25534,5.0
9562,6.5
26937,5.5
7657,7.0
22166,7.0
16724,6.5
23067,6.0
21771,5.5
16739,8.0
27597,6.0
26182,6.5
21220,5.5
23690,6.5
28968,6.0
26632,6.5
12448,6.5
23578,7.5
9935,5.5
16029,6.0
9649,5.5
7947,7.0
27498,7.5
19506,5.5
22717,5.5
23943,7.0
10052,6.5
28523,6.0
16706,5.5
14495,7.0
14230,8.0
21280,5.5
2997,6.0
15221,5.5
26128,7.5
5512,5.5
7793,6.5
13776,8.5
1925,6.0
958,6.0
15771,7.0
28889,6.0
20563,7.5
17869,6.5
27934,6.0
16851,5.5
22847,7.0
28408,7.0
16663,7.0
26363,7.0
22377,6.5
1274,7.0
28424,6.5
9463,7.5
12481,6.5
11075,6.0
21862,7.5
1060,6.5
26025,6.5
26309,5.5
592,6.0
12092,7.0
10909,7.0
29148,8.5
20924,4.0
2295,7.0
13524,7.0
20687,6.5
7792,5.5
823,7.5
17041,7.0
21759,7.0
20291,8.0
553,6.0
16752,8.5
14490,8.0
2347,6.0
17064,8.0
23444,6.5
16207,6.0
26419,6.0
15842,5.5
14811,7.5
6060,8.5
11140,6.5
21635,5.5
27965,5.5
27478,5.0
9354,6.5
10767,5.5
12668,6.5
8404,6.5
6058,7.0
16221,7.0
28008,6.5
7676,6.5
7346,7.5
12838,6.0
13739,7.0
10617,6.5
6219,7.0
15478,4.5
17816,6.5
13880,7.0
27760,6.0
14699,7.5
16910,5.5
22734,6.5
3172,7.5
28078,6.0
21604,6.0
12850,8.0
21567,7.5
23913,7.5
356,7.0
26240,6.0
28641,5.5
18695,8.0
21190,6.0
4915,5.5
3911,7.5
25218,5.0
11141,6.5
3102,6.0
28490,6.5
20272,8.5
7130,6.5
25583,5.5
244,6.0
11419,7.0
5662,6.0
986,8.0
25787,5.5
1561,7.5
18814,8.0
24303,5.5
10470,7.5
14334,7.0
7625,7.0
28296,6.5
12689,5.5
23715,5.5
13033,6.5
20868,2.5
21370,7.5
11230,5.0
15748,9.0
5161,7.0
15926,6.5
24313,7.5
28381,6.5
24689,5.5
5498,5.0
5999,6.0
22688,7.0
14533,6.0
20472,5.5
9425,7.0
21697,5.5
17960,5.5
10490,8.5
15284,6.0
17665,7.0
12376,6.5
14039,6.0
8968,6.5
10933,6.0
1536,5.5
21244,6.5
10154,8.0
5434,8.0
29134,7.0
16427,5.5
26321,6.0
24870,5.5
12532,5.5
18527,6.0
17000,7.5
16387,5.5
19772,6.0
25036,5.0
16785,6.5
13465,5.0
5519,6.0
24293,6.0
25795,5.5
28689,5.5
27172,5.5
27917,8.0
5481,5.5
9743,4.0
13842,7.5
9688,8.0
21405,6.0
17195,8.5
8240,6.5
11173,7.0
25059,6.5
18561,7.0
26185,7.0
21119,6.5
10810,7.5
20860,7.5
25781,6.0
24743,7.5
24142,6.5
5586,7.5
17604,6.0
23698,6.0
1902,7.5
16299,7.5
18002,6.0
14781,5.5
12187,5.0
9767,6.5
1350,6.5
5158,7.0
5024,6.0
3175,5.5
15425,6.5
19282,6.5
17780,7.0
21047,7.0
15074,6.5
21554,6.0
19951,6.5
20702,6.5
7059,6.0
17849,8.0
23498,7.0
9391,7.0
14348,7.5
15512,8.0
23314,6.5
25558,5.5
26101,6.5
18341,5.0
22190,6.0
24237,7.0
14326,4.5
16683,6.5
24622,4.5
20847,6.5
18724,6.0
4220,7.5
840,6.5
21384,7.0
21415,6.0
26622,6.0
6032,5.0
14115,6.0
158,7.0
28678,5.5
23946,6.5
22891,7.0
23022,6.5
14415,7.0
21945,5.0
16456,7.5
23735,4.0
15853,6.0
27714,5.5
12269,5.5
11918,8.0
17107,7.0
13539,6.5
17799,4.5
19845,6.5
4296,6.5
24806,8.0
18920,6.0
26273,6.0
4826,7.0
2101,7.0
3265,8.0
18816,6.0
13684,5.5
11681,8.0
28462,6.5
21399,6.0
16730,7.5
24880,6.5
21477,5.5
25825,6.5
20300,6.5
26391,6.0
11304,7.0
9948,5.5
10666,8.0
24211,6.5
4602,7.5
2854,6.0
20682,6.0
17401,6.0
28351,6.5
3114,6.5
3234,6.5
28574,5.5
22317,6.5
15476,6.0
11610,5.5
10098,5.5
8450,7.5
5506,5.5
8995,7.5
11298,5.0
19601,8.0
18765,5.0
29147,6.5
27277,6.5
13557,6.5
3800,9.5
23577,6.5
16453,5.0
15759,6.0
16987,7.0
1041,8.0
29096,7.0
29140,5.0
14173,6.0
14049,6.0
18610,6.5
22750,8.5
4258,7.0
27140,6.0
22450,6.5
4101,7.5
559,6.0
2605,7.5
10343,7.5
14761,5.5
18597,7.0
17880,6.5
2637,7.0
1588,6.0
4653,7.5
8064,7.0
22338,6.0
27044,6.5
20910,5.5
1809,6.5
152,6.0
21992,7.0
1035,7.5
14996,5.5
16645,7.5
25994,6.5
14831,7.0
22995,6.0
25784,6.0
18218,6.5
15358,6.5
12979,7.0
17927,6.5
15709,7.5
26188,5.0
1582,6.5
4646,6.5
1842,7.0
23705,7.0
24350,7.5
28594,6.0
15204,7.0
18836,7.0
10811,6.5
26288,6.0
15670,7.0
27999,6.0
5267,7.5
13213,6.5
22870,4.5
19787,7.0
3552,5.0
4580,6.0
24848,4.5
3850,6.5
24369,6.0
16821,5.5
20533,6.0
25184,7.0
28799,7.0
14222,7.0
5576,7.0
7234,6.0
24453,6.5
7742,7.0
26982,6.5
11704,7.0
20813,7.5
8217,7.0
22280,7.0
12049,6.5
20776,7.0
15109,6.5
5223,8.0
23334,5.5
868,8.0
8722,7.0
18268,7.5
270,6.0
1011,8.0
28962,6.5
9816,4.0
18900,7.0
8764,7.0
1700,6.5
5285,6.0
29212,7.0
1812,8.5
23066,7.0
13158,5.0
22588,6.5
23610,7.0
8944,7.5
6428,8.0
6531,9.0
26980,6.0
11223,5.0
22236,6.0
1837,5.5
17901,5.5
11576,6.0
9363,6.0
19935,6.5
17348,7.5
23223,7.0
12474,6.5
28947,6.5
26390,8.0
24115,6.0
11399,5.0
10474,7.0
6111,7.0
10983,5.5
3905,6.5
25419,5.0
10279,5.5
20299,4.5
1655,6.5
13222,6.0
8658,7.0
19619,5.0
15045,7.0
24617,6.5
17384,5.5
3421,8.5
24603,4.5
19529,7.5
23363,8.0
15514,6.5
11718,7.0
14470,7.0
9856,7.0
16048,5.5
10226,5.5
27988,6.5
19252,6.5
6708,6.5
8443,4.5
24198,6.5
24272,6.0
15455,7.0
26400,7.5
3227,5.5
10070,6.5
671,7.5
14592,6.0
17926,6.5
28729,9.0
3269,7.5
20178,6.0
20901,7.5
4406,6.5
24679,6.5
25652,7.0
7630,6.5
17485,6.0
11134,6.5
12059,7.5
12042,8.5
19902,6.0
24761,5.0
9512,8.5
17994,6.5
26103,7.0
18016,6.0
4181,6.5
25738,6.5
2075,7.0
22620,6.0
10191,5.0
13114,4.0
22666,6.0
24121,6.5
29121,6.5
26566,7.0
12738,6.5
10944,7.5
24191,6.5
25384,6.0
28101,6.5
28083,5.5
22483,5.5
16374,6.0
17013,6.0
593,8.0
7810,7.0
4929,7.0
23308,7.5
1343,8.5
18294,6.5
26898,7.0
16275,6.5
27910,6.0
10821,6.0
3139,7.0
18239,6.0
24864,7.5
15137,6.5
10785,7.0
14834,7.0
17355,6.5
20850,8.0
28103,5.5
22058,6.5
7447,7.0
26291,5.5
5487,5.0
18390,7.5
17160,8.0
22053,6.5
17489,7.5
28940,4.5
11018,5.5
4329,6.5
4976,7.0
27324,6.5
18226,7.5
16507,7.0
21276,7.0
14883,7.0
3532,7.5
7733,7.5
23935,7.0
12417,7.0
6183,7.0
10170,6.5
22212,8.5
19968,5.0
25521,6.5
6038,6.0
6020,6.5
16175,6.5
29001,7.0
19729,6.5
3541,6.0
25740,6.0
14324,6.5
12722,5.0
19266,6.5
11157,7.5
17426,6.5
25287,6.5
14577,6.5
1200,8.0
26250,6.5
15281,7.0
18531,7.0
284,5.5
20955,7.0
16090,6.5
4166,7.0
21343,6.5
18785,5.5
5451,6.5
24497,5.5
25283,6.5
4934,6.5
4438,8.0
3430,7.0
24751,6.0
5355,7.5
408,6.5
28785,6.5
17553,7.5
6082,6.5
24285,7.0
6352,6.5
14515,6.5
23085,6.5
5497,6.5
24372,7.0
5011,6.5
23209,7.0
3752,7.5
175,8.0
9598,7.5
14784,7.0
28979,7.5
24983,6.0
16725,8.0
14952,5.5
13292,8.5
2696,6.5
28038,6.0
25052,6.5
8851,4.0
23128,8.5
16600,6.5
23302,7.5
27982,6.5
1828,6.5
11241,5.5
14678,6.0
17302,6.5
1751,6.5
7880,8.0
26032,7.0
17310,7.5
10932,6.0
18448,6.5
24980,7.0
26587,6.0
8625,6.0
25485,4.5
28001,5.5
4549,6.5
9282,7.5
27016,6.0
18444,5.5
7051,7.0
5794,6.5
22713,6.0
8969,6.5
10701,7.5
9040,7.5
27786,5.5
19636,6.0
27068,7.0
28749,6.5
6196,6.5
7257,7.0
27228,6.5
24098,6.5
13540,5.5
19737,5.0
6495,6.5
20835,7.0
18774,5.5
28383,6.0
9480,7.5
5984,5.5
8610,7.5
23048,6.5
25965,5.5
18008,6.5
14279,6.5
26281,6.5
24341,6.0
6922,8.5
18290,5.5
24552,6.0
24559,6.5
21875,7.0
12013,7.5
2353,6.5
6923,7.5
22231,6.0
3318,7.0
1454,7.5
684,7.5
26686,7.0
18713,7.0
10606,7.0
12174,7.0
8994,5.0
16595,7.0
20115,5.5
10612,7.5
4170,5.0
9799,7.0
18440,6.0
8685,5.5
6895,7.5
4253,6.5
19602,8.0
24692,6.0
123,8.0
29082,7.0
27864,5.5
11497,7.0
16407,7.5
19178,6.0
22560,6.5
19540,7.0
3565,7.0
8191,4.5
26868,6.5
8485,7.0
2117,7.5
11259,7.0
17235,6.0
17001,7.0
9187,6.5
8239,8.0
12434,6.5
3679,6.5
869,7.0
19199,3.5
23469,6.5
20169,6.5
24212,6.5
17545,5.0
18599,5.0
9447,7.5
27517,6.5
14773,7.0
17591,7.5
23146,2.5
23009,6.5
27545,8.0
18734,6.5
6050,7.0
25752,6.0
27398,7.5
23850,8.0
13125,7.5
699,7.0
16305,7.5
28888,7.0
9166,9.0
316,6.0
12620,6.5
1213,6.5
7929,6.5
2273,5.0
17481,6.0
11795,4.5
19822,6.0
7219,6.0
3526,6.5
15280,7.5
28487,6.0
12078,6.0
12883,6.0
13200,7.0
21088,6.5
23960,5.0
7305,7.5
18884,4.0
10545,7.0
20162,5.5
18453,6.5
25826,5.0
18429,7.5
28927,6.0
18342,5.5
13968,7.0
12067,7.5
21317,6.0
21941,7.0
13919,6.0
18502,7.5
28444,5.5
2833,6.5
10314,5.5
4413,6.5
12603,7.0
13445,6.5
25103,6.5
20992,5.5
19091,7.0
6051,7.5
11962,5.5
25803,6.0
13907,6.5
28380,7.5
20995,6.5
10795,5.0
27468,6.5
21314,6.5
28376,8.0
26238,5.5
4627,8.0
19140,6.5
8820,6.0
1685,8.5
19314,6.5
20350,5.0
25396,7.5
26328,6.0
23836,5.0
6801,7.5
26535,6.0
23653,7.5
13714,3.5
13737,6.0
14879,7.0
21012,6.5
12519,7.5
8418,7.0
10750,6.0
10159,7.5
2616,4.0
6594,6.5
23962,7.5
10341,5.0
26130,6.0
6838,8.0
19103,5.5
18470,7.0
22934,7.0
2366,6.5
14489,8.0
2314,6.0
20123,7.5
7717,6.5
8680,7.0
25025,5.5
5522,6.5
14895,4.5
12699,7.0
26098,6.0
25097,7.0
29075,7.0
19785,6.0
24614,4.5
4278,6.5
15014,5.0
5257,7.0
12345,7.0
6899,6.5
14133,5.0
14953,6.0
12615,5.5
25956,6.5
22652,6.5
11611,5.5
13761,7.0
29046,6.0
6416,8.5
5718,7.5
5483,6.0
5812,7.0
12313,6.5
16536,5.5
786,6.0
10231,7.0
1077,6.0
22747,6.5
25133,6.0
25495,6.5
20317,7.0
4610,5.0
27915,6.5
25339,7.5
24543,5.5
16524,6.5
21619,5.0
17970,6.0
895,7.5
3747,7.0
29069,6.5
18784,6.5
1731,6.0
1920,7.0
15820,6.0
22235,6.5
24808,6.0
21057,4.0
12272,6.5
1303,6.0
12372,7.5
18112,5.0
17867,7.5
15207,7.5
22892,7.0
6276,5.5
25231,5.5
25221,6.5
1309,6.5
26108,6.5
16937,7.0
25656,5.5
759,7.5
23278,6.5
19436,6.0
1155,7.0
23002,6.5
18792,8.0
10391,6.0
16798,7.0
24324,6.5
8642,7.0
9689,8.0
174,4.0
2083,4.5
28241,7.5
19850,6.0
24780,7.0
25225,7.0
25513,6.0
16257,6.5
23401,6.0
22286,7.0
19638,5.0
138,8.0
28675,6.5
17618,7.0
19485,7.5
14968,5.5
3867,5.5
7220,8.5
1108,8.0
27380,6.5
4657,6.0
26550,5.5
22224,5.0
10550,6.0
15055,7.5
19441,5.0
9353,6.5
7422,7.0
12263,6.0
26732,6.0
14581,6.5
20063,8.0
25003,5.0
10600,7.5
21500,6.5
11207,6.5
18801,6.0
19883,6.5
5348,6.0
11753,7.5
11575,6.0
16390,6.0
20646,7.0
7807,7.5
28758,7.0
5222,7.5
263,6.0
12786,7.0
6147,7.0
2143,7.5
4841,7.0
7964,7.5
3953,6.5
7661,8.0
12230,8.5
10101,6.0
8069,6.5
27980,7.0
15209,7.5
12239,8.0
1134,6.0
12570,7.5
234,6.0
7450,7.5
18164,6.0
23970,7.0
26274,6.0
28042,6.5
28000,5.0
11427,4.5
29219,6.5
4997,6.5
1349,7.0
4428,7.0
14816,7.0
24134,5.0
5151,7.0
10769,6.5
1403,5.5
5946,5.5
15131,6.0
2219,6.0
15305,7.0
27141,6.0
13614,5.5
18802,6.0
107,6.5
20042,7.5
19885,6.5
12009,6.5
27218,6.5
26423,5.0
8461,6.0
8438,6.5
11654,6.5
19255,6.0
26923,6.0
1745,6.5
14599,6.5
23889,5.5
